,start,duration,sub_start,sub_duration,audio_path,label
51,1421.33,1.74,1421.88,1.0,Bmr021/chan0.sph,0
52,982.63,1.74,982.76,1.0,Bmr021/chan0.sph,0
53,1558.96,1.74,1559.64,1.0,Bmr021/chan4.sph,0
54,295.31,1.74,295.7,1.0,Bmr021/chan5.sph,0
55,404.2,1.74,404.34,1.0,Bmr021/chan5.sph,0
56,1532.84,1.74,1533.48,1.0,Bmr021/chan2.sph,0
57,711.6,1.74,711.84,1.0,Bmr021/chan0.sph,0
58,2084.47,1.74,2085.04,1.0,Bmr021/chan5.sph,0
59,94.46,1.74,94.74,1.0,Bmr021/chan4.sph,0
60,1642.26,1.42,1642.49,1.0,Bmr021/chan1.sph,0
61,187.91,1.42,188.26,1.0,Bmr021/chan1.sph,0
62,1950.65,1.42,1950.92,1.0,Bmr021/chan4.sph,0
63,680.51,1.42,680.84,1.0,Bmr021/chan3.sph,0
64,892.06,1.42,892.16,1.0,Bmr021/chan5.sph,0
65,1675.36,1.42,1675.52,1.0,Bmr021/chan2.sph,0
66,12.86,1.42,13.16,1.0,Bmr021/chan4.sph,0
67,1052.15,1.42,1052.28,1.0,Bmr021/chan1.sph,0
68,1187.41,1.42,1187.55,1.0,Bmr021/chan1.sph,0
69,1681.5,1.42,1681.68,1.0,Bmr021/chan3.sph,0
70,1507.93,0.8,1507.93,1.0,Bmr021/chan0.sph,0
71,871.84,0.8,871.84,1.0,Bmr021/chan5.sph,0
72,411.74,0.8,411.74,1.0,Bmr021/chan5.sph,0
73,518.08,0.8,518.08,1.0,Bmr021/chan2.sph,0
74,643.63,0.8,643.63,1.0,Bmr021/chan0.sph,0
75,992.95,0.8,992.95,1.0,Bmr021/chan2.sph,0
76,1131.52,0.8,1131.52,1.0,Bmr021/chan4.sph,0
77,1330.86,0.8,1330.86,1.0,Bmr021/chan5.sph,0
78,1430.37,0.8,1430.37,1.0,Bmr021/chan0.sph,0
79,572.35,0.8,572.35,1.0,Bmr021/chan3.sph,0
80,1354.14,0.8,1354.14,1.0,Bmr021/chan0.sph,0
81,687.38,0.8,687.38,1.0,Bmr021/chan4.sph,0
82,2053.6,0.8,2053.6,1.0,Bmr021/chan3.sph,0
83,1379.15,0.8,1379.15,1.0,Bmr021/chan3.sph,0
84,363.12,0.8,363.12,1.0,Bmr021/chan0.sph,0
85,777.45,0.8,777.45,1.0,Bmr021/chan3.sph,0
86,652.09,0.8,652.09,1.0,Bmr021/chan0.sph,0
87,726.45,0.8,726.45,1.0,Bmr021/chan2.sph,0
88,1641.51,0.8,1641.51,1.0,Bmr021/chan2.sph,0
89,1993.13,0.8,1993.13,1.0,Bmr021/chan4.sph,0
90,708.64,1.9,709.3,1.0,Bmr021/chan1.sph,0
91,1948.61,1.9,1949.35,1.0,Bmr021/chan3.sph,0
92,536.85,1.9,537.05,1.0,Bmr021/chan5.sph,0
93,1115.13,1.9,1115.37,1.0,Bmr021/chan2.sph,0
94,958.88,1.9,959.53,1.0,Bmr021/chan4.sph,0
95,577.39,1.9,578.25,1.0,Bmr021/chan2.sph,0
96,1448.77,1.9,1449.1,1.0,Bmr021/chan0.sph,0
97,556.42,1.9,557.31,1.0,Bmr021/chan4.sph,0
98,2035.38,1.9,2035.93,1.0,Bmr021/chan0.sph,0
99,985.4,1.9,985.87,1.0,Bmr021/chan1.sph,0
100,2160.16,1.51,2160.22,1.0,Bmr021/chan4.sph,0
101,1119.54,1.51,1120.0,1.0,Bmr021/chan0.sph,0
102,914.73,1.51,915.0,1.0,Bmr021/chan2.sph,0
103,322.67,1.51,322.77,1.0,Bmr021/chan2.sph,0
104,1020.58,1.51,1020.68,1.0,Bmr021/chan4.sph,0
105,1940.85,1.51,1941.26,1.0,Bmr021/chan0.sph,0
106,2105.07,1.51,2105.21,1.0,Bmr021/chan5.sph,0
107,644.04,1.51,644.39,1.0,Bmr021/chan5.sph,0
108,577.81,1.51,578.29,1.0,Bmr021/chan3.sph,0
109,539.49,1.51,539.82,1.0,Bmr021/chan3.sph,0
110,1337.92,1.43,1338.05,1.0,Bmr021/chan5.sph,0
111,1314.12,1.43,1314.39,1.0,Bmr021/chan4.sph,0
112,483.2,1.43,483.59,1.0,Bmr021/chan0.sph,0
113,1418.98,1.43,1419.34,1.0,Bmr021/chan0.sph,0
114,2205.05,1.43,2205.41,1.0,Bmr021/chan4.sph,0
115,1021.62,1.43,1021.69,1.0,Bmr021/chan4.sph,0
116,169.73,1.43,169.79,1.0,Bmr021/chan3.sph,0
117,1106.14,1.43,1106.36,1.0,Bmr021/chan4.sph,0
118,770.43,1.43,770.54,1.0,Bmr021/chan3.sph,0
119,1174.25,1.43,1174.38,1.0,Bmr021/chan3.sph,0
120,1445.28,2.83,1445.53,1.0,Bmr021/chan3.sph,0
121,459.0,2.83,459.83,1.0,Bmr021/chan4.sph,0
122,1181.11,2.83,1181.15,1.0,Bmr021/chan5.sph,0
123,656.93,2.83,657.46,1.0,Bmr021/chan3.sph,0
124,1998.57,2.83,1998.82,1.0,Bmr021/chan2.sph,0
125,106.62,2.83,107.04,1.0,Bmr021/chan2.sph,0
126,339.39,2.83,341.11,1.0,Bmr021/chan3.sph,0
127,1997.7,2.83,1998.83,1.0,Bmr021/chan0.sph,0
128,1845.33,2.83,1846.83,1.0,Bmr021/chan2.sph,0
129,1538.16,2.83,1538.29,1.0,Bmr021/chan2.sph,0
130,150.79,1.22,150.95,1.0,Bmr021/chan1.sph,0
131,1574.83,1.22,1574.96,1.0,Bmr021/chan2.sph,0
132,707.29,1.22,707.47,1.0,Bmr021/chan3.sph,0
133,2030.27,1.22,2030.32,1.0,Bmr021/chan0.sph,0
134,966.67,1.22,966.74,1.0,Bmr021/chan4.sph,0
135,12.97,1.22,13.17,1.0,Bmr021/chan3.sph,0
136,2157.36,1.22,2157.42,1.0,Bmr021/chan5.sph,0
137,794.11,1.22,794.13,1.0,Bmr021/chan5.sph,0
138,1263.87,1.22,1264.05,1.0,Bmr021/chan5.sph,0
139,510.34,1.22,510.46,1.0,Bmr021/chan2.sph,0
140,2071.33,1.25,2071.46,1.0,Bmr021/chan3.sph,0
141,2188.96,1.25,2188.96,1.0,Bmr021/chan3.sph,0
142,1554.31,1.25,1554.51,1.0,Bmr021/chan4.sph,0
143,605.66,1.25,605.71,1.0,Bmr021/chan5.sph,0
144,1265.74,1.25,1265.77,1.0,Bmr021/chan5.sph,0
145,975.71,1.25,975.88,1.0,Bmr021/chan5.sph,0
146,201.86,1.25,202.11,1.0,Bmr021/chan1.sph,0
147,2109.28,1.25,2109.46,1.0,Bmr021/chan5.sph,0
148,1910.53,1.25,1910.64,1.0,Bmr021/chan4.sph,0
149,1599.28,1.25,1599.48,1.0,Bmr021/chan0.sph,0
150,287.88,0.82,287.88,1.0,Bmr021/chan0.sph,0
151,1973.74,0.82,1973.74,1.0,Bmr021/chan1.sph,0
152,288.47,0.82,288.47,1.0,Bmr021/chan2.sph,0
153,4.49,0.82,4.49,1.0,Bmr021/chan5.sph,0
154,1555.65,0.82,1555.65,1.0,Bmr021/chan3.sph,0
155,1202.28,0.82,1202.28,1.0,Bmr021/chan2.sph,0
156,1742.01,0.82,1742.01,1.0,Bmr021/chan0.sph,0
157,263.24,0.82,263.24,1.0,Bmr021/chan1.sph,0
158,909.37,0.82,909.37,1.0,Bmr021/chan1.sph,0
159,238.35,0.82,238.35,1.0,Bmr021/chan3.sph,0
160,1558.37,0.69,1558.37,1.0,Bmr021/chan1.sph,0
161,1345.45,0.69,1345.45,1.0,Bmr021/chan3.sph,0
162,1927.88,0.69,1927.88,1.0,Bmr021/chan0.sph,0
163,1706.17,0.69,1706.17,1.0,Bmr021/chan5.sph,0
164,667.43,0.69,667.43,1.0,Bmr021/chan0.sph,0
165,1157.38,0.69,1157.38,1.0,Bmr021/chan0.sph,0
166,119.11,0.69,119.11,1.0,Bmr021/chan0.sph,0
167,1166.31,0.69,1166.31,1.0,Bmr021/chan2.sph,0
168,655.57,0.69,655.57,1.0,Bmr021/chan0.sph,0
169,1272.71,0.69,1272.71,1.0,Bmr021/chan1.sph,0
170,428.95,0.86,428.95,1.0,Bmr021/chan2.sph,0
171,1602.94,0.86,1602.94,1.0,Bmr021/chan4.sph,0
172,364.44,0.86,364.44,1.0,Bmr021/chan4.sph,0
173,983.81,0.86,983.81,1.0,Bmr021/chan2.sph,0
174,229.65,0.86,229.65,1.0,Bmr021/chan0.sph,0
175,1544.52,0.86,1544.52,1.0,Bmr021/chan5.sph,0
176,1145.12,0.86,1145.12,1.0,Bmr021/chan2.sph,0
177,1003.08,0.86,1003.08,1.0,Bmr021/chan1.sph,0
178,967.5,0.86,967.5,1.0,Bmr021/chan5.sph,0
179,651.78,0.86,651.78,1.0,Bmr021/chan1.sph,0
180,2178.68,1.31,2178.73,1.0,Bmr021/chan4.sph,0
181,2049.71,1.31,2049.95,1.0,Bmr021/chan0.sph,0
182,498.94,1.31,499.05,1.0,Bmr021/chan1.sph,0
183,644.14,1.31,644.18,1.0,Bmr021/chan4.sph,0
184,1280.7,1.31,1280.94,1.0,Bmr021/chan5.sph,0
185,1831.45,1.31,1831.51,1.0,Bmr021/chan2.sph,0
186,1557.9,1.31,1558.05,1.0,Bmr021/chan1.sph,0
187,1254.45,1.31,1254.52,1.0,Bmr021/chan1.sph,0
188,1659.85,1.31,1660.11,1.0,Bmr021/chan4.sph,0
189,2004.65,1.31,2004.93,1.0,Bmr021/chan1.sph,0
190,451.52,1.86,452.08,1.0,Bmr021/chan2.sph,0
191,392.67,1.86,392.95,1.0,Bmr021/chan0.sph,0
192,1227.03,1.86,1227.64,1.0,Bmr021/chan3.sph,0
193,641.83,1.86,642.32,1.0,Bmr021/chan1.sph,0
194,429.14,1.86,429.21,1.0,Bmr021/chan1.sph,0
195,170.05,1.86,170.64,1.0,Bmr021/chan0.sph,0
196,237.51,1.86,237.57,1.0,Bmr021/chan3.sph,0
197,825.29,1.86,826.07,1.0,Bmr021/chan5.sph,0
198,1709.93,1.86,1710.79,1.0,Bmr021/chan3.sph,0
199,1688.7,1.86,1688.94,1.0,Bmr021/chan5.sph,0
200,1531.98,1.14,1532.06,1.0,Bmr021/chan2.sph,0
201,332.99,1.14,333.12,1.0,Bmr021/chan2.sph,0
202,592.67,1.14,592.8,1.0,Bmr021/chan0.sph,0
203,1080.61,1.14,1080.66,1.0,Bmr021/chan2.sph,0
204,998.4,1.14,998.53,1.0,Bmr021/chan2.sph,0
205,1266.91,1.14,1266.92,1.0,Bmr021/chan1.sph,0
206,1661.22,1.14,1661.29,1.0,Bmr021/chan1.sph,0
207,1240.1,1.14,1240.18,1.0,Bmr021/chan2.sph,0
208,1062.95,1.14,1063.07,1.0,Bmr021/chan1.sph,0
209,384.7,1.14,384.82,1.0,Bmr021/chan3.sph,0
210,1322.06,3.52,1323.74,1.0,Bmr021/chan3.sph,0
211,876.46,3.52,877.92,1.0,Bmr021/chan2.sph,0
212,854.1,3.52,855.48,1.0,Bmr021/chan1.sph,0
213,1902.9,3.52,1905.4,1.0,Bmr021/chan1.sph,0
214,336.79,3.52,336.83,1.0,Bmr021/chan1.sph,0
215,1211.86,3.52,1212.79,1.0,Bmr021/chan3.sph,0
216,1335.54,3.52,1337.55,1.0,Bmr021/chan3.sph,0
217,844.67,3.52,845.47,1.0,Bmr021/chan4.sph,0
218,550.36,3.52,551.33,1.0,Bmr021/chan2.sph,0
219,1969.12,3.52,1969.67,1.0,Bmr021/chan2.sph,0
220,1184.48,3.15,1185.15,1.0,Bmr021/chan0.sph,0
221,466.77,3.15,467.19,1.0,Bmr021/chan0.sph,0
222,998.66,3.15,999.93,1.0,Bmr021/chan0.sph,0
223,744.79,3.15,745.82,1.0,Bmr021/chan3.sph,0
224,1386.34,3.15,1387.36,1.0,Bmr021/chan2.sph,0
225,1964.15,3.15,1964.92,1.0,Bmr021/chan0.sph,0
226,1179.72,3.15,1180.54,1.0,Bmr021/chan3.sph,0
227,155.17,3.15,156.46,1.0,Bmr021/chan5.sph,0
228,1684.53,3.15,1685.09,1.0,Bmr021/chan5.sph,0
229,1315.46,3.15,1316.7,1.0,Bmr021/chan0.sph,0
230,709.42,2.01,710.14,1.0,Bmr021/chan3.sph,0
231,339.8,2.01,340.35,1.0,Bmr021/chan0.sph,0
232,956.97,2.01,957.47,1.0,Bmr021/chan5.sph,0
233,1676.79,2.01,1677.39,1.0,Bmr021/chan2.sph,0
234,873.19,2.01,873.32,1.0,Bmr021/chan3.sph,0
235,1255.19,2.01,1255.19,1.0,Bmr021/chan2.sph,0
236,1714.59,2.01,1715.08,1.0,Bmr021/chan0.sph,0
237,1925.73,2.01,1926.16,1.0,Bmr021/chan2.sph,0
238,1454.31,2.01,1455.32,1.0,Bmr021/chan5.sph,0
239,1262.5,2.01,1262.69,1.0,Bmr021/chan1.sph,0
240,1506.05,1.55,1506.48,1.0,Bmr021/chan2.sph,0
241,2156.14,1.55,2156.31,1.0,Bmr021/chan0.sph,0
242,350.35,1.55,350.85,1.0,Bmr021/chan3.sph,0
243,1569.43,1.55,1569.93,1.0,Bmr021/chan3.sph,0
244,1390.07,1.55,1390.2,1.0,Bmr021/chan5.sph,0
245,99.99,1.55,100.26,1.0,Bmr021/chan1.sph,0
246,1642.33,1.55,1642.38,1.0,Bmr021/chan5.sph,0
247,445.39,1.55,445.7,1.0,Bmr021/chan5.sph,0
248,1821.7,1.55,1821.86,1.0,Bmr021/chan3.sph,0
249,1368.4,1.55,1368.64,1.0,Bmr021/chan4.sph,0
250,1105.33,0.57,1105.33,1.0,Bmr021/chan0.sph,0
251,320.92,0.57,320.92,1.0,Bmr021/chan2.sph,0
252,1394.91,0.57,1394.91,1.0,Bmr021/chan2.sph,0
253,1648.51,0.57,1648.51,1.0,Bmr021/chan4.sph,0
254,423.52,0.57,423.52,1.0,Bmr021/chan3.sph,0
255,2022.27,0.57,2022.27,1.0,Bmr021/chan1.sph,0
256,1139.86,0.57,1139.86,1.0,Bmr021/chan2.sph,0
257,2072.05,0.57,2072.05,1.0,Bmr021/chan5.sph,0
258,663.02,0.57,663.02,1.0,Bmr021/chan3.sph,0
259,1464.46,0.57,1464.46,1.0,Bmr021/chan4.sph,0
260,2028.48,0.91,2028.48,1.0,Bmr021/chan4.sph,0
261,936.94,0.91,936.94,1.0,Bmr021/chan1.sph,0
262,442.82,0.91,442.82,1.0,Bmr021/chan2.sph,0
263,141.83,0.91,141.83,1.0,Bmr021/chan2.sph,0
264,2096.72,0.91,2096.72,1.0,Bmr021/chan4.sph,0
265,155.13,0.91,155.13,1.0,Bmr021/chan4.sph,0
266,796.95,0.91,796.95,1.0,Bmr021/chan3.sph,0
267,2072.74,0.91,2072.74,1.0,Bmr021/chan4.sph,0
268,1988.46,0.91,1988.46,1.0,Bmr021/chan5.sph,0
269,58.68,0.91,58.68,1.0,Bmr021/chan0.sph,0
270,1879.73,1.49,1879.77,1.0,Bmr021/chan5.sph,0
271,115.72,1.49,115.79,1.0,Bmr021/chan0.sph,0
272,1964.56,1.49,1964.92,1.0,Bmr021/chan0.sph,0
273,531.43,1.49,531.54,1.0,Bmr021/chan5.sph,0
274,78.18,1.49,78.38,1.0,Bmr021/chan2.sph,0
275,1017.37,1.49,1017.68,1.0,Bmr021/chan3.sph,0
276,120.1,1.49,120.34,1.0,Bmr021/chan0.sph,0
277,1981.08,1.49,1981.56,1.0,Bmr021/chan2.sph,0
278,1425.6,1.49,1425.93,1.0,Bmr021/chan4.sph,0
279,270.37,1.49,270.48,1.0,Bmr021/chan1.sph,0
280,2062.92,1.92,2063.73,1.0,Bmr021/chan0.sph,0
281,1425.16,1.92,1425.16,1.0,Bmr021/chan0.sph,0
282,27.2,1.92,27.38,1.0,Bmr021/chan0.sph,0
283,442.5,1.92,443.31,1.0,Bmr021/chan0.sph,0
284,149.13,1.92,149.2,1.0,Bmr021/chan0.sph,0
285,2023.49,1.92,2023.63,1.0,Bmr021/chan5.sph,0
286,17.78,1.92,17.84,1.0,Bmr021/chan0.sph,0
287,558.13,1.92,558.43,1.0,Bmr021/chan1.sph,0
288,80.59,1.92,81.28,1.0,Bmr021/chan3.sph,0
289,1690.21,1.92,1691.08,1.0,Bmr021/chan5.sph,0
290,1886.95,2.79,1887.02,1.0,Bmr021/chan2.sph,0
291,274.25,2.79,275.0,1.0,Bmr021/chan1.sph,0
292,339.92,2.79,341.01,1.0,Bmr021/chan2.sph,0
293,1226.76,2.79,1228.43,1.0,Bmr021/chan4.sph,0
294,813.1,2.79,813.73,1.0,Bmr021/chan0.sph,0
295,1266.04,2.79,1267.35,1.0,Bmr021/chan0.sph,0
296,1817.16,2.79,1818.12,1.0,Bmr021/chan2.sph,0
297,811.59,2.79,813.15,1.0,Bmr021/chan1.sph,0
298,1301.57,2.79,1302.11,1.0,Bmr021/chan1.sph,0
299,2017.06,2.79,2018.12,1.0,Bmr021/chan0.sph,0
300,1564.23,1.44,1564.49,1.0,Bmr021/chan1.sph,0
301,1098.2,1.44,1098.48,1.0,Bmr021/chan1.sph,0
302,1639.93,1.44,1640.29,1.0,Bmr021/chan2.sph,0
303,1599.02,1.44,1599.34,1.0,Bmr021/chan4.sph,0
304,753.97,1.44,754.17,1.0,Bmr021/chan2.sph,0
305,1132.0,1.44,1132.3,1.0,Bmr021/chan4.sph,0
306,763.62,1.44,763.94,1.0,Bmr021/chan0.sph,0
307,1945.39,1.44,1945.78,1.0,Bmr021/chan3.sph,0
308,861.41,1.44,861.62,1.0,Bmr021/chan1.sph,0
309,143.7,1.44,143.87,1.0,Bmr021/chan1.sph,0
310,1277.68,1.49,1277.82,1.0,Bmr021/chan3.sph,0
311,1294.67,1.49,1294.71,1.0,Bmr021/chan4.sph,0
312,1661.04,1.49,1661.09,1.0,Bmr021/chan0.sph,0
313,1519.48,1.49,1519.53,1.0,Bmr021/chan1.sph,0
314,1183.71,1.49,1184.14,1.0,Bmr021/chan5.sph,0
315,1762.64,1.49,1762.79,1.0,Bmr021/chan2.sph,0
316,741.86,1.49,742.11,1.0,Bmr021/chan3.sph,0
317,1904.13,1.49,1904.56,1.0,Bmr021/chan1.sph,0
318,1774.59,1.49,1774.9,1.0,Bmr021/chan4.sph,0
319,1730.68,1.49,1730.86,1.0,Bmr021/chan5.sph,0
320,1121.63,1.02,1121.63,1.0,Bmr021/chan2.sph,0
321,1757.18,1.02,1757.19,1.0,Bmr021/chan5.sph,0
322,566.9,1.02,566.91,1.0,Bmr021/chan2.sph,0
323,63.04,1.02,63.04,1.0,Bmr021/chan4.sph,0
324,2.92,1.02,2.93,1.0,Bmr021/chan1.sph,0
325,256.52,1.02,256.53,1.0,Bmr021/chan4.sph,0
326,738.0,1.02,738.01,1.0,Bmr021/chan2.sph,0
327,1955.17,1.02,1955.18,1.0,Bmr021/chan5.sph,0
328,397.44,1.02,397.45,1.0,Bmr021/chan4.sph,0
329,2088.14,1.02,2088.15,1.0,Bmr021/chan3.sph,0
330,1864.1,0.79,1864.1,1.0,Bmr021/chan0.sph,0
331,1176.02,0.79,1176.02,1.0,Bmr021/chan0.sph,0
332,2110.61,0.79,2110.61,1.0,Bmr021/chan2.sph,0
333,1221.28,0.79,1221.28,1.0,Bmr021/chan0.sph,0
334,740.99,0.79,740.99,1.0,Bmr021/chan2.sph,0
335,2181.49,0.79,2181.49,1.0,Bmr021/chan3.sph,0
336,833.74,0.79,833.74,1.0,Bmr021/chan3.sph,0
337,1686.92,0.79,1686.92,1.0,Bmr021/chan4.sph,0
338,407.67,0.79,407.67,1.0,Bmr021/chan3.sph,0
339,1978.0,0.79,1978.0,1.0,Bmr021/chan4.sph,0
340,1167.58,0.78,1167.58,1.0,Bmr021/chan3.sph,0
341,583.45,0.78,583.45,1.0,Bmr021/chan5.sph,0
342,2016.59,0.78,2016.59,1.0,Bmr021/chan3.sph,0
343,1082.25,0.78,1082.25,1.0,Bmr021/chan5.sph,0
344,1170.4,0.78,1170.4,1.0,Bmr021/chan3.sph,0
345,696.73,0.78,696.73,1.0,Bmr021/chan3.sph,0
346,973.16,0.78,973.16,1.0,Bmr021/chan2.sph,0
347,957.38,0.78,957.38,1.0,Bmr021/chan2.sph,0
348,1247.93,0.78,1247.93,1.0,Bmr021/chan4.sph,0
349,494.2,0.78,494.2,1.0,Bmr021/chan1.sph,0
350,923.91,0.84,923.91,1.0,Bmr021/chan4.sph,0
351,300.91,0.84,300.91,1.0,Bmr021/chan5.sph,0
352,607.42,0.84,607.42,1.0,Bmr021/chan2.sph,0
353,653.11,0.84,653.11,1.0,Bmr021/chan1.sph,0
354,1969.52,0.84,1969.52,1.0,Bmr021/chan3.sph,0
355,1363.52,0.84,1363.52,1.0,Bmr021/chan5.sph,0
356,324.64,0.84,324.64,1.0,Bmr021/chan5.sph,0
357,310.09,0.84,310.09,1.0,Bmr021/chan3.sph,0
358,966.78,0.84,966.78,1.0,Bmr021/chan0.sph,0
359,1881.18,0.84,1881.18,1.0,Bmr021/chan5.sph,0
360,549.93,1.38,550.31,1.0,Bmr021/chan2.sph,0
361,144.52,1.38,144.67,1.0,Bmr021/chan4.sph,0
362,1505.68,1.38,1505.84,1.0,Bmr021/chan1.sph,0
363,1985.76,1.38,1985.88,1.0,Bmr021/chan2.sph,0
364,1929.61,1.38,1929.66,1.0,Bmr021/chan3.sph,0
365,82.28,1.38,82.39,1.0,Bmr021/chan2.sph,0
366,898.92,1.38,898.99,1.0,Bmr021/chan4.sph,0
367,1087.5,1.38,1087.81,1.0,Bmr021/chan2.sph,0
368,1075.39,1.38,1075.45,1.0,Bmr021/chan1.sph,0
369,1642.97,1.38,1643.29,1.0,Bmr021/chan3.sph,0
370,1890.41,0.81,1890.41,1.0,Bmr021/chan3.sph,0
371,1258.51,0.81,1258.51,1.0,Bmr021/chan5.sph,0
372,1812.97,0.81,1812.97,1.0,Bmr021/chan2.sph,0
373,920.68,0.81,920.68,1.0,Bmr021/chan4.sph,0
374,1919.84,0.81,1919.84,1.0,Bmr021/chan3.sph,0
375,731.84,0.81,731.84,1.0,Bmr021/chan1.sph,0
376,659.26,0.81,659.26,1.0,Bmr021/chan4.sph,0
377,505.86,0.81,505.86,1.0,Bmr021/chan0.sph,0
378,139.03,0.81,139.03,1.0,Bmr021/chan2.sph,0
379,1922.85,0.81,1922.85,1.0,Bmr021/chan2.sph,0
380,181.75,2.07,182.5,1.0,Bmr021/chan3.sph,0
381,2141.66,2.07,2142.16,1.0,Bmr021/chan4.sph,0
382,1215.3,2.07,1215.66,1.0,Bmr021/chan5.sph,0
383,2055.16,2.07,2055.43,1.0,Bmr021/chan3.sph,0
384,1774.0,2.07,1774.69,1.0,Bmr021/chan2.sph,0
385,862.7,2.07,862.78,1.0,Bmr021/chan2.sph,0
386,2100.78,2.07,2101.0,1.0,Bmr021/chan5.sph,0
387,1132.84,2.07,1132.97,1.0,Bmr021/chan1.sph,0
388,733.65,2.07,733.88,1.0,Bmr021/chan1.sph,0
389,885.92,2.07,886.71,1.0,Bmr021/chan4.sph,0
390,1512.18,1.08,1512.22,1.0,Bmr021/chan1.sph,0
391,1936.52,1.08,1936.57,1.0,Bmr021/chan4.sph,0
392,404.25,1.08,404.31,1.0,Bmr021/chan0.sph,0
393,1374.28,1.08,1374.33,1.0,Bmr021/chan1.sph,0
394,732.93,1.08,733.0,1.0,Bmr021/chan4.sph,0
395,1345.37,1.08,1345.42,1.0,Bmr021/chan5.sph,0
396,2075.12,1.08,2075.14,1.0,Bmr021/chan4.sph,0
397,86.54,1.08,86.56,1.0,Bmr021/chan1.sph,0
398,861.06,1.08,861.12,1.0,Bmr021/chan5.sph,0
399,1829.67,1.08,1829.72,1.0,Bmr021/chan4.sph,0
400,1597.58,0.95,1597.58,1.0,Bmr021/chan1.sph,0
401,42.82,0.95,42.82,1.0,Bmr021/chan0.sph,0
402,1644.12,0.95,1644.12,1.0,Bmr021/chan5.sph,0
403,1240.48,0.95,1240.48,1.0,Bmr021/chan0.sph,0
404,365.23,0.95,365.23,1.0,Bmr021/chan1.sph,0
405,60.33,0.95,60.33,1.0,Bmr021/chan1.sph,0
406,2192.14,0.95,2192.14,1.0,Bmr021/chan4.sph,0
407,129.29,0.95,129.29,1.0,Bmr021/chan1.sph,0
408,2177.84,0.95,2177.84,1.0,Bmr021/chan1.sph,0
