,start,duration,sub_start,sub_duration,audio_path,label
146,1846.17,0.87,1846.11,1.0,Bmr013/chan5.sph,0
147,1328.88,0.87,1328.82,1.0,Bmr013/chan4.sph,0
148,1719.22,0.87,1719.2,1.0,Bmr013/chan3.sph,0
149,1762.01,0.87,1761.91,1.0,Bmr013/chan2.sph,0
150,116.24,0.37,115.67,1.0,Bmr013/chan8.sph,0
151,2101.58,0.37,2101.36,1.0,Bmr013/chan4.sph,0
152,2465.87,0.37,2465.64,1.0,Bmr013/chan1.sph,0
153,998.77,0.37,998.45,1.0,Bmr013/chan2.sph,0
154,580.99,0.37,580.94,1.0,Bmr013/chan5.sph,0
155,2216.35,0.37,2216.28,1.0,Bmr013/chan1.sph,0
156,770.53,0.37,770.37,1.0,Bmr013/chan8.sph,0
157,2517.81,0.37,2517.43,1.0,Bmr013/chan8.sph,0
158,48.92,0.37,48.73,1.0,Bmr013/chan2.sph,0
159,1779.96,0.37,1779.87,1.0,Bmr013/chan5.sph,0
160,392.95,1.14,393.09,1.0,Bmr013/chanB.sph,0
161,2436.32,1.14,2436.38,1.0,Bmr013/chanB.sph,0
162,2851.25,1.14,2851.37,1.0,Bmr013/chan5.sph,0
163,2729.62,1.14,2729.71,1.0,Bmr013/chan1.sph,0
164,2743.22,1.14,2743.31,1.0,Bmr013/chan2.sph,0
165,1351.39,1.14,1351.47,1.0,Bmr013/chan5.sph,0
166,2225.6,1.14,2225.74,1.0,Bmr013/chan3.sph,0
167,821.84,1.14,821.95,1.0,Bmr013/chan3.sph,0
168,2790.93,1.14,2790.93,1.0,Bmr013/chanB.sph,0
169,142.93,1.14,143.03,1.0,Bmr013/chan2.sph,0
170,1221.56,0.6,1221.24,1.0,Bmr013/chanB.sph,0
171,1936.32,0.6,1936.17,1.0,Bmr013/chan8.sph,0
172,2795.27,0.6,2795.19,1.0,Bmr013/chan5.sph,0
173,1823.7,0.6,1823.34,1.0,Bmr013/chan3.sph,0
174,396.57,0.6,396.37,1.0,Bmr013/chan8.sph,0
175,2673.46,0.6,2673.4,1.0,Bmr013/chan8.sph,0
176,1214.64,0.6,1214.57,1.0,Bmr013/chan5.sph,0
177,1903.33,0.6,1903.17,1.0,Bmr013/chan4.sph,0
178,1124.58,0.6,1124.53,1.0,Bmr013/chan1.sph,0
179,1246.18,0.6,1246.0,1.0,Bmr013/chan2.sph,0
180,2426.21,1.13,2426.3,1.0,Bmr013/chanB.sph,0
181,211.5,1.13,211.57,1.0,Bmr013/chan3.sph,0
182,1753.05,1.13,1753.08,1.0,Bmr013/chan3.sph,0
183,2899.42,1.13,2899.53,1.0,Bmr013/chan4.sph,0
184,1749.5,1.13,1749.63,1.0,Bmr013/chan4.sph,0
185,2143.26,1.13,2143.31,1.0,Bmr013/chan2.sph,0
186,2847.2,1.13,2847.22,1.0,Bmr013/chan3.sph,0
187,2577.52,1.13,2577.52,1.0,Bmr013/chan4.sph,0
188,422.49,1.13,422.6,1.0,Bmr013/chan1.sph,0
189,765.99,1.13,766.0,1.0,Bmr013/chan8.sph,0
190,1030.13,2.18,1030.56,1.0,Bmr013/chan5.sph,0
191,2088.36,2.18,2088.85,1.0,Bmr013/chan8.sph,0
192,2258.91,2.18,2258.99,1.0,Bmr013/chan2.sph,0
193,2149.65,2.18,2150.16,1.0,Bmr013/chanB.sph,0
194,1107.64,2.18,1108.64,1.0,Bmr013/chan2.sph,0
195,1038.41,2.18,1039.17,1.0,Bmr013/chanB.sph,0
196,708.36,2.18,709.52,1.0,Bmr013/chan5.sph,0
197,2460.06,2.18,2460.7,1.0,Bmr013/chan3.sph,0
198,2158.9,2.18,2159.82,1.0,Bmr013/chan8.sph,0
199,764.38,2.18,765.35,1.0,Bmr013/chan2.sph,0
200,2252.85,1.67,2253.31,1.0,Bmr013/chan8.sph,0
201,360.51,1.67,361.09,1.0,Bmr013/chan8.sph,0
202,2560.87,1.67,2561.43,1.0,Bmr013/chan1.sph,0
203,1099.91,1.67,1100.44,1.0,Bmr013/chan1.sph,0
204,303.67,1.67,303.89,1.0,Bmr013/chan1.sph,0
205,2654.49,1.67,2654.75,1.0,Bmr013/chan3.sph,0
206,1401.28,1.67,1401.38,1.0,Bmr013/chan2.sph,0
207,1213.58,1.67,1214.23,1.0,Bmr013/chan3.sph,0
208,384.63,1.67,384.87,1.0,Bmr013/chanB.sph,0
209,1902.9,1.67,1903.02,1.0,Bmr013/chan1.sph,0
210,2462.93,0.88,2462.83,1.0,Bmr013/chanB.sph,0
211,372.52,0.88,372.47,1.0,Bmr013/chan5.sph,0
212,1611.35,0.88,1611.34,1.0,Bmr013/chanB.sph,0
213,1108.98,0.88,1108.95,1.0,Bmr013/chan3.sph,0
214,1250.01,0.88,1250.0,1.0,Bmr013/chan1.sph,0
215,517.41,0.88,517.28,1.0,Bmr013/chan2.sph,0
216,1379.43,0.88,1379.35,1.0,Bmr013/chan4.sph,0
217,1286.99,0.88,1286.97,1.0,Bmr013/chan8.sph,0
218,1897.64,0.88,1897.56,1.0,Bmr013/chanB.sph,0
219,420.26,0.88,420.22,1.0,Bmr013/chan2.sph,0
220,1676.66,1.88,1676.88,1.0,Bmr013/chanB.sph,0
221,1069.35,1.88,1069.44,1.0,Bmr013/chan5.sph,0
222,471.31,1.88,471.42,1.0,Bmr013/chan2.sph,0
223,1119.02,1.88,1119.51,1.0,Bmr013/chan4.sph,0
224,254.39,1.88,254.98,1.0,Bmr013/chan3.sph,0
225,1979.63,1.88,1980.21,1.0,Bmr013/chan1.sph,0
226,629.28,1.88,629.67,1.0,Bmr013/chan4.sph,0
227,2040.86,1.88,2041.34,1.0,Bmr013/chanB.sph,0
228,1573.26,1.88,1573.32,1.0,Bmr013/chan8.sph,0
229,1289.64,1.88,1290.42,1.0,Bmr013/chanB.sph,0
230,2061.5,1.4,2061.76,1.0,Bmr013/chanB.sph,0
231,796.3,1.4,796.57,1.0,Bmr013/chan3.sph,0
232,979.87,1.4,979.9,1.0,Bmr013/chan2.sph,0
233,264.33,1.4,264.69,1.0,Bmr013/chan5.sph,0
234,177.54,1.4,177.66,1.0,Bmr013/chan3.sph,0
235,334.81,1.4,335.06,1.0,Bmr013/chan3.sph,0
236,2227.08,1.4,2227.09,1.0,Bmr013/chan4.sph,0
237,1060.08,1.4,1060.41,1.0,Bmr013/chan3.sph,0
238,2216.75,1.4,2216.95,1.0,Bmr013/chan1.sph,0
239,435.0,1.4,435.38,1.0,Bmr013/chan2.sph,0
240,1469.25,1.17,1469.34,1.0,Bmr013/chan8.sph,0
241,1839.83,1.17,1839.92,1.0,Bmr013/chan4.sph,0
242,2115.14,1.17,2115.25,1.0,Bmr013/chanB.sph,0
243,2690.76,1.17,2690.84,1.0,Bmr013/chanB.sph,0
244,2198.63,1.17,2198.71,1.0,Bmr013/chan4.sph,0
245,2365.04,1.17,2365.07,1.0,Bmr013/chan4.sph,0
246,2178.99,1.17,2179.0,1.0,Bmr013/chan4.sph,0
247,2061.6,1.17,2061.71,1.0,Bmr013/chan8.sph,0
248,2757.13,1.17,2757.23,1.0,Bmr013/chan8.sph,0
249,734.97,1.17,735.11,1.0,Bmr013/chanB.sph,0
250,1281.56,0.22,1280.81,1.0,Bmr013/chanB.sph,0
251,1564.27,0.22,1563.85,1.0,Bmr013/chan8.sph,0
252,2535.0,0.22,2534.34,1.0,Bmr013/chan8.sph,0
253,1387.62,0.22,1387.05,1.0,Bmr013/chan4.sph,0
254,2529.11,0.22,2528.85,1.0,Bmr013/chan5.sph,0
255,2606.59,0.22,2605.98,1.0,Bmr013/chanB.sph,0
256,2239.24,0.22,2238.8,1.0,Bmr013/chan3.sph,0
257,465.9,0.22,465.73,1.0,Bmr013/chan4.sph,0
258,438.03,0.22,437.87,1.0,Bmr013/chanB.sph,0
259,46.25,0.22,46.15,1.0,Bmr013/chan3.sph,0
260,1131.64,3.45,1133.48,1.0,Bmr013/chan5.sph,0
261,1770.48,3.45,1770.71,1.0,Bmr013/chan1.sph,0
262,1673.6,3.45,1674.69,1.0,Bmr013/chan3.sph,0
263,1298.08,3.45,1299.51,1.0,Bmr013/chan4.sph,0
264,1392.92,3.45,1393.84,1.0,Bmr013/chan1.sph,0
265,2452.99,3.45,2455.12,1.0,Bmr013/chan2.sph,0
266,794.45,3.45,796.81,1.0,Bmr013/chan5.sph,0
267,2638.52,3.45,2640.25,1.0,Bmr013/chan2.sph,0
268,1059.95,3.45,1060.33,1.0,Bmr013/chan4.sph,0
269,870.17,3.45,871.28,1.0,Bmr013/chan8.sph,0
270,737.24,0.68,737.0,1.0,Bmr013/chanB.sph,0
271,942.3,0.68,941.99,1.0,Bmr013/chan2.sph,0
272,256.53,0.68,256.34,1.0,Bmr013/chan4.sph,0
273,2769.88,0.68,2769.65,1.0,Bmr013/chanB.sph,0
274,889.05,0.68,888.79,1.0,Bmr013/chan3.sph,0
275,2192.72,0.68,2192.65,1.0,Bmr013/chan1.sph,0
276,1117.51,0.68,1117.27,1.0,Bmr013/chan2.sph,0
277,993.76,0.68,993.56,1.0,Bmr013/chan5.sph,0
278,1432.77,0.68,1432.67,1.0,Bmr013/chan3.sph,0
279,1686.76,0.68,1686.57,1.0,Bmr013/chan3.sph,0
280,1177.23,0.48,1177.04,1.0,Bmr013/chan4.sph,0
281,2275.51,0.48,2275.22,1.0,Bmr013/chan2.sph,0
282,2291.17,0.48,2291.06,1.0,Bmr013/chan2.sph,0
283,1260.44,0.48,1259.97,1.0,Bmr013/chan5.sph,0
284,2528.95,0.48,2528.88,1.0,Bmr013/chan1.sph,0
285,2283.31,0.48,2283.23,1.0,Bmr013/chan2.sph,0
286,687.15,0.48,686.91,1.0,Bmr013/chan4.sph,0
287,415.48,0.48,415.25,1.0,Bmr013/chanB.sph,0
288,1420.2,0.48,1419.74,1.0,Bmr013/chan1.sph,0
289,371.26,0.48,370.76,1.0,Bmr013/chan1.sph,0
290,2893.59,1.27,2893.69,1.0,Bmr013/chan1.sph,0
291,2368.85,1.27,2369.07,1.0,Bmr013/chanB.sph,0
292,2204.6,1.27,2204.84,1.0,Bmr013/chan1.sph,0
293,422.02,1.27,422.26,1.0,Bmr013/chan4.sph,0
294,2481.89,1.27,2481.91,1.0,Bmr013/chan8.sph,0
295,2598.15,1.27,2598.24,1.0,Bmr013/chan2.sph,0
296,321.2,1.27,321.34,1.0,Bmr013/chan8.sph,0
297,709.14,1.27,709.41,1.0,Bmr013/chan2.sph,0
298,2144.5,1.27,2144.54,1.0,Bmr013/chan5.sph,0
299,478.11,1.27,478.25,1.0,Bmr013/chan1.sph,0
300,1202.47,1.06,1202.49,1.0,Bmr013/chan2.sph,0
301,106.16,1.06,106.16,1.0,Bmr013/chan1.sph,0
302,1503.55,1.06,1503.58,1.0,Bmr013/chan3.sph,0
303,1334.01,1.06,1334.06,1.0,Bmr013/chan3.sph,0
304,2611.76,1.06,2611.76,1.0,Bmr013/chan4.sph,0
305,1650.68,1.06,1650.73,1.0,Bmr013/chan5.sph,0
306,1352.35,1.06,1352.39,1.0,Bmr013/chan8.sph,0
307,1158.17,1.06,1158.17,1.0,Bmr013/chan3.sph,0
308,2146.38,1.06,2146.4,1.0,Bmr013/chan3.sph,0
309,356.44,1.06,356.48,1.0,Bmr013/chanB.sph,0
310,1434.8,0.92,1434.74,1.0,Bmr013/chan2.sph,0
311,2631.67,0.92,2631.6,1.0,Bmr013/chan8.sph,0
312,124.03,0.92,124.0,1.0,Bmr013/chan4.sph,0
313,287.81,0.92,287.77,1.0,Bmr013/chan3.sph,0
314,283.21,0.92,283.17,1.0,Bmr013/chan2.sph,0
315,2119.58,0.92,2119.51,1.0,Bmr013/chanB.sph,0
316,609.87,0.92,609.86,1.0,Bmr013/chan4.sph,0
317,2118.06,0.92,2118.02,1.0,Bmr013/chanB.sph,0
318,654.44,0.92,654.38,1.0,Bmr013/chan5.sph,0
319,942.21,0.92,942.17,1.0,Bmr013/chan4.sph,0
320,2029.87,1.29,2030.14,1.0,Bmr013/chan2.sph,0
321,704.78,1.29,704.81,1.0,Bmr013/chan8.sph,0
322,35.24,1.29,35.29,1.0,Bmr013/chan3.sph,0
323,1407.53,1.29,1407.61,1.0,Bmr013/chan2.sph,0
324,2825.05,1.29,2825.24,1.0,Bmr013/chan3.sph,0
325,1658.24,1.29,1658.35,1.0,Bmr013/chanB.sph,0
326,1772.37,1.29,1772.47,1.0,Bmr013/chan3.sph,0
327,1795.45,1.29,1795.53,1.0,Bmr013/chanB.sph,0
328,434.31,1.29,434.52,1.0,Bmr013/chan2.sph,0
329,548.49,1.29,548.6,1.0,Bmr013/chan3.sph,0
330,1439.09,0.54,1438.82,1.0,Bmr013/chan8.sph,0
331,1460.78,0.54,1460.5,1.0,Bmr013/chan3.sph,0
332,2659.21,0.54,2658.76,1.0,Bmr013/chanB.sph,0
333,920.81,0.54,920.65,1.0,Bmr013/chan1.sph,0
334,2034.11,0.54,2033.68,1.0,Bmr013/chan5.sph,0
335,2496.43,0.54,2496.08,1.0,Bmr013/chan3.sph,0
336,412.35,0.54,412.21,1.0,Bmr013/chan5.sph,0
337,1892.89,0.54,1892.88,1.0,Bmr013/chan5.sph,0
338,143.16,0.54,143.12,1.0,Bmr013/chan4.sph,0
339,178.55,0.54,178.53,1.0,Bmr013/chan1.sph,0
340,2238.14,0.52,2237.99,1.0,Bmr013/chan5.sph,0
341,1844.03,0.52,1843.83,1.0,Bmr013/chan3.sph,0
342,2173.9,0.52,2173.82,1.0,Bmr013/chan3.sph,0
343,1892.11,0.52,1891.85,1.0,Bmr013/chan2.sph,0
344,806.76,0.52,806.55,1.0,Bmr013/chan2.sph,0
345,1801.41,0.52,1801.13,1.0,Bmr013/chan5.sph,0
346,2616.99,0.52,2616.58,1.0,Bmr013/chan1.sph,0
347,1708.11,0.52,1707.89,1.0,Bmr013/chan4.sph,0
348,1900.26,0.52,1900.03,1.0,Bmr013/chan8.sph,0
349,927.43,0.52,927.11,1.0,Bmr013/chan2.sph,0
350,1762.86,1.11,1762.89,1.0,Bmr013/chan2.sph,0
351,2220.23,1.11,2220.33,1.0,Bmr013/chan3.sph,0
352,722.65,1.11,722.68,1.0,Bmr013/chan8.sph,0
353,35.43,1.11,35.49,1.0,Bmr013/chan1.sph,0
354,963.63,1.11,963.65,1.0,Bmr013/chan8.sph,0
355,1423.43,1.11,1423.5,1.0,Bmr013/chan4.sph,0
356,418.01,1.11,418.09,1.0,Bmr013/chanB.sph,0
357,1440.77,1.11,1440.83,1.0,Bmr013/chanB.sph,0
358,1349.76,1.11,1349.77,1.0,Bmr013/chan2.sph,0
359,1995.38,1.11,1995.38,1.0,Bmr013/chan2.sph,0
360,1258.24,0.72,1258.08,1.0,Bmr013/chan3.sph,0
361,1576.95,0.72,1576.94,1.0,Bmr013/chan5.sph,0
362,1992.56,0.72,1992.42,1.0,Bmr013/chan5.sph,0
363,86.31,0.72,86.25,1.0,Bmr013/chan8.sph,0
364,181.65,0.72,181.52,1.0,Bmr013/chan5.sph,0
365,722.58,0.72,722.5,1.0,Bmr013/chan1.sph,0
366,1596.75,0.72,1596.54,1.0,Bmr013/chan2.sph,0
367,2250.12,0.72,2249.87,1.0,Bmr013/chan5.sph,0
368,2097.47,0.72,2097.21,1.0,Bmr013/chan5.sph,0
369,593.1,0.72,592.91,1.0,Bmr013/chan8.sph,0
370,887.44,0.46,887.42,1.0,Bmr013/chan2.sph,0
371,2683.02,0.46,2682.85,1.0,Bmr013/chanB.sph,0
372,2285.9,0.46,2285.72,1.0,Bmr013/chan3.sph,0
373,2660.4,0.46,2660.2,1.0,Bmr013/chan3.sph,0
374,322.49,0.46,322.16,1.0,Bmr013/chanB.sph,0
375,2475.59,0.46,2475.44,1.0,Bmr013/chan4.sph,0
376,1071.36,0.46,1071.02,1.0,Bmr013/chan5.sph,0
377,2490.21,0.46,2489.68,1.0,Bmr013/chan3.sph,0
378,2848.29,0.46,2848.24,1.0,Bmr013/chan2.sph,0
379,580.53,0.46,580.21,1.0,Bmr013/chan3.sph,0
380,1477.73,0.49,1477.51,1.0,Bmr013/chan5.sph,0
381,2494.07,0.49,2493.58,1.0,Bmr013/chan8.sph,0
382,2800.6,0.49,2800.39,1.0,Bmr013/chan4.sph,0
383,1790.53,0.49,1790.05,1.0,Bmr013/chan8.sph,0
384,1083.07,0.49,1082.74,1.0,Bmr013/chan4.sph,0
385,1823.03,0.49,1822.94,1.0,Bmr013/chan2.sph,0
386,1394.95,0.49,1394.57,1.0,Bmr013/chan5.sph,0
387,2148.11,0.49,2147.71,1.0,Bmr013/chan2.sph,0
388,1814.09,0.49,1813.8,1.0,Bmr013/chan3.sph,0
389,993.41,0.49,993.02,1.0,Bmr013/chan3.sph,0
390,1603.48,0.54,1603.06,1.0,Bmr013/chan4.sph,0
391,1381.35,0.54,1380.91,1.0,Bmr013/chanB.sph,0
392,1644.99,0.54,1644.82,1.0,Bmr013/chan4.sph,0
393,1391.66,0.54,1391.3,1.0,Bmr013/chan1.sph,0
394,2116.0,0.54,2115.99,1.0,Bmr013/chan3.sph,0
395,2067.92,0.54,2067.6,1.0,Bmr013/chanB.sph,0
396,2768.58,0.54,2768.35,1.0,Bmr013/chan5.sph,0
397,260.98,0.54,260.76,1.0,Bmr013/chan5.sph,0
398,720.92,0.54,720.86,1.0,Bmr013/chan1.sph,0
399,782.24,0.54,782.14,1.0,Bmr013/chan1.sph,0
400,2194.47,0.74,2194.23,1.0,Bmr013/chan5.sph,0
401,973.0,0.74,972.93,1.0,Bmr013/chan3.sph,0
402,900.35,0.74,900.22,1.0,Bmr013/chan5.sph,0
403,2084.32,0.74,2084.11,1.0,Bmr013/chan8.sph,0
404,187.52,0.74,187.41,1.0,Bmr013/chan1.sph,0
405,983.16,0.74,983.06,1.0,Bmr013/chanB.sph,0
